CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
11/5/2010,40487.38893,F2 CL\Z10,CCM11052010.342,86.47,2,0
11/5/2010,40487.42018,F2 CL\Z10,CCM11052010.368,86.5,1,1
11/5/2010,40487.43102,F2 CL\Z10,CCM11052010.375,86.55,1,1
11/5/2010,40487.441,F2 CL\Z10,CCM11052010.384,86.48,1,0
11/5/2010,40487.45142,F2 CL\Z10,CCM11052010.398,86.78,1,0
11/5/2010,40487.45142,F2 CL\Z10,CCM11052010.398,86.78,1,0
11/5/2010,40487.46184,F2 CL\Z10,CCM11052010.406,86.71,1,1
11/5/2010,40487.47234,F2 CL\Z10,CCM11052010.415,86.71,1,0
11/5/2010,40487.50351,F2 CL\Z10,CCM11052010.430,86.22,1,1
11/5/2010,40487.51396,F2 CL\Z10,CCM11052010.439,86.2,1,1
11/5/2010,40487.55559,F2 CL\Z10,CCM11052010.470,86.58,1,1
11/5/2010,40487.566,F2 CL\Z10,CCM11052010.478,86.46,1,0
11/5/2010,40487.57649,F2 CL\Z10,CCM11052010.485,86.49,1,0
11/5/2010,40487.59725,F2 CL\Z10,CCM11052010.508,86.64,1,1
11/5/2010,40487.59726,F2 CL\Z10,CCM11052010.507,86.63,2,1
11/5/2010,40487.59726,F2 CL\Z10,CCM11052010.507,86.63,1,1
11/5/2010,40487.59726,F2 CL\Z10,CCM11052010.506,86.62,1,1
11/5/2010,40487.60503,F2 CL\Z10,CCM11052010.511,86.89,1,0
11/5/2010,40487.60766,F2 CL\Z10,CCM11052010.516,86.85,1,0
11/5/2010,40487.61862,F2 CL\Z10,CCM11052010.521,86.87,1,1
11/5/2010,40487.62851,F2 CL\Z10,CCM11052010.522,86.86,1,0
11/5/2010,40487.64934,F2 CL\Z10,CCM11052010.534,87,1,0
11/5/2010,40487.6609,F2 CL\Z10,CCM11052010.547,87.05,1,0
11/5/2010,40487.68087,F2 CL\Z10,CCM11052010.560,87.05,1,0
11/5/2010,40487.68058,F2 CL\Z10,CCM11052010.560,87.05,1,0
11/8/2010,40490.08685,F2 CL\Z10,CCM11082010.4,86.9,1,1
11/8/2010,40490.08974,F2 CL\Z10,CCM11082010.3,86.89,3,1
11/8/2010,40490.09043,F2 CL\Z10,CCM11082010.2,86.88,1,1
11/8/2010,40490.09726,F2 CL\Z10,CCM11082010.14,86.91,1,0
11/8/2010,40490.1181,F2 CL\Z10,CCM11082010.26,86.91,1,1
11/8/2010,40490.13099,F2 CL\Z10,CCM11082010.29,86.89,2,1
11/8/2010,40490.13893,F2 CL\Z10,CCM11082010.38,86.69,1,0
11/8/2010,40490.14934,F2 CL\Z10,CCM11082010.44,86.61,1,0
11/8/2010,40490.14934,F2 CL\Z10,CCM11082010.44,86.61,1,0
11/8/2010,40490.15975,F2 CL\Z10,CCM11082010.52,86.65,1,1
11/8/2010,40490.17106,F2 CL\Z10,CCM11082010.60,86.45,2,0
11/8/2010,40490.18059,F2 CL\Z10,CCM11082010.66,86.25,1,1
11/8/2010,40490.18059,F2 CL\Z10,CCM11082010.66,86.25,1,1
11/8/2010,40490.19125,F2 CL\Z10,CCM11082010.74,86.33,1,0
11/8/2010,40490.20153,F2 CL\Z10,CCM11082010.82,86.37,1,0
11/8/2010,40490.23267,F2 CL\Z10,CCM11082010.98,86.57,1,1
11/8/2010,40490.26396,F2 CL\Z10,CCM11082010.118,86.38,1,0
11/8/2010,40490.28484,F2 CL\Z10,CCM11082010.137,86.42,1,1
11/8/2010,40490.29517,F2 CL\Z10,CCM11082010.147,86.53,1,1
11/8/2010,40490.31599,F2 CL\Z10,CCM11082010.164,86.67,1,1
11/8/2010,40490.31611,F2 CL\Z10,CCM11082010.163,86.66,1,1
11/8/2010,40490.31623,F2 CL\Z10,CCM11082010.162,86.65,1,1
11/8/2010,40490.32643,F2 CL\Z10,CCM11082010.173,86.35,1,0
11/8/2010,40490.32643,F2 CL\Z10,CCM11082010.173,86.35,1,0
11/8/2010,40490.32643,F2 CL\Z10,CCM11082010.174,86.35,1,0
11/8/2010,40490.32649,F2 CL\Z10,CCM11082010.172,86.36,1,0
11/8/2010,40490.33684,F2 CL\Z10,CCM11082010.182,86.41,1,1
11/8/2010,40490.34725,F2 CL\Z10,CCM11082010.189,86.48,1,0
11/8/2010,40490.35767,F2 CL\Z10,CCM11082010.200,86.55,1,1
11/8/2010,40490.35767,F2 CL\Z10,CCM11082010.200,86.55,1,1
11/8/2010,40490.36809,F2 CL\Z10,CCM11082010.206,86.62,1,0
11/8/2010,40490.38893,F2 CL\Z10,CCM11082010.233,86.56,1,1
11/8/2010,40490.39934,F2 CL\Z10,CCM11082010.245,86.6,1,0
11/8/2010,40490.45143,F2 CL\Z10,CCM11082010.282,86.36,1,0
11/8/2010,40490.46275,F2 CL\Z10,CCM11082010.294,86.08,1,1
11/8/2010,40490.47353,F2 CL\Z10,CCM11082010.300,86.26,1,0
11/8/2010,40490.48271,F2 CL\Z10,CCM11082010.306,86.5,1,1
11/8/2010,40490.50419,F2 CL\Z10,CCM11082010.329,86.63,2,1
11/8/2010,40490.51408,F2 CL\Z10,CCM11082010.332,86.66,1,1
11/8/2010,40490.52435,F2 CL\Z10,CCM11082010.340,86.93,2,0
11/8/2010,40490.53475,F2 CL\Z10,CCM11082010.344,86.74,1,1
11/8/2010,40490.54516,F2 CL\Z10,CCM11082010.350,86.98,1,0
11/8/2010,40490.55557,F2 CL\Z10,CCM11082010.356,86.84,1,1
11/8/2010,40490.56619,F2 CL\Z10,CCM11082010.362,86.59,1,0
11/8/2010,40490.60414,F2 CL\Z10,CCM11082010.387,87.13,1,0
11/8/2010,40490.60766,F2 CL\Z10,CCM11082010.394,86.9,1,1
11/8/2010,40490.61891,F2 CL\Z10,CCM11082010.403,87.03,1,0
11/8/2010,40490.66089,F2 CL\Z10,CCM11082010.442,86.87,2,1
11/8/2010,40490.67017,F2 CL\Z10,CCM11082010.460,86.88,1,0
11/8/2010,40490.69101,F2 CL\Z10,CCM11082010.470,86.85,2,1
11/9/2010,40491.08739,F2 CL\Z10,CCM11092010.7,86.81,1,0
11/9/2010,40491.09726,F2 CL\Z10,CCM11092010.22,86.74,1,0
11/9/2010,40491.10771,F2 CL\Z10,CCM11092010.26,86.81,1,1
11/9/2010,40491.12029,F2 CL\Z10,CCM11092010.32,86.81,1,1
11/9/2010,40491.1286,F2 CL\Z10,CCM11092010.43,86.68,1,0
11/9/2010,40491.13914,F2 CL\Z10,CCM11092010.48,86.57,1,0
11/9/2010,40491.13908,F2 CL\Z10,CCM11092010.48,86.57,1,0
11/9/2010,40491.15976,F2 CL\Z10,CCM11092010.65,86.81,1,1
11/9/2010,40491.15996,F2 CL\Z10,CCM11092010.64,86.8,1,1
11/9/2010,40491.16026,F2 CL\Z10,CCM11092010.63,86.79,1,1
11/9/2010,40491.1806,F2 CL\Z10,CCM11092010.85,86.61,1,0
11/9/2010,40491.18076,F2 CL\Z10,CCM11092010.84,86.62,1,0
11/9/2010,40491.18083,F2 CL\Z10,CCM11092010.83,86.63,1,0
11/9/2010,40491.19101,F2 CL\Z10,CCM11092010.92,86.75,1,1
11/9/2010,40491.20146,F2 CL\Z10,CCM11092010.99,86.86,1,1
11/9/2010,40491.20146,F2 CL\Z10,CCM11092010.99,86.86,1,1
11/9/2010,40491.21509,F2 CL\Z10,CCM11092010.108,86.89,1,0
11/9/2010,40491.22234,F2 CL\Z10,CCM11092010.115,86.99,1,1
11/9/2010,40491.23271,F2 CL\Z10,CCM11092010.118,87.23,1,0
11/9/2010,40491.23271,F2 CL\Z10,CCM11092010.118,87.23,1,0
11/9/2010,40491.24687,F2 CL\Z10,CCM11092010.155,87.63,1,0
11/9/2010,40491.24602,F2 CL\Z10,CCM11092010.154,87.47,1,0
11/9/2010,40491.26421,F2 CL\Z10,CCM11092010.187,87.46,1,1
11/9/2010,40491.27438,F2 CL\Z10,CCM11092010.223,87.35,2,1
11/9/2010,40491.27438,F2 CL\Z10,CCM11092010.224,87.35,1,1
11/9/2010,40491.28423,F2 CL\Z10,CCM11092010.237,87.48,1,0
11/9/2010,40491.28476,F2 CL\Z10,CCM11092010.253,87.46,1,0
11/9/2010,40491.29648,F2 CL\Z10,CCM11092010.280,87.35,1,1
11/9/2010,40491.32012,F2 CL\Z10,CCM11092010.294,87.47,1,0
11/9/2010,40491.32648,F2 CL\Z10,CCM11092010.316,87.51,1,0
11/9/2010,40491.337,F2 CL\Z10,CCM11092010.327,87.42,1,1
11/9/2010,40491.34576,F2 CL\Z10,CCM11092010.335,87.31,1,1
11/9/2010,40491.34726,F2 CL\Z10,CCM11092010.340,87.35,1,1
11/9/2010,40491.34726,F2 CL\Z10,CCM11092010.341,87.35,1,1
11/9/2010,40491.34733,F2 CL\Z10,CCM11092010.339,87.34,1,1
11/9/2010,40491.35767,F2 CL\Z10,CCM11092010.358,87.37,2,0
11/9/2010,40491.35767,F2 CL\Z10,CCM11092010.359,87.37,1,0
11/9/2010,40491.35805,F2 CL\Z10,CCM11092010.357,87.38,1,0
11/9/2010,40491.36362,F2 CL\Z10,CCM11092010.372,87.49,1,0
11/9/2010,40491.37851,F2 CL\Z10,CCM11092010.398,87.34,1,1
11/9/2010,40491.37853,F2 CL\Z10,CCM11092010.397,87.33,1,1
11/9/2010,40491.37853,F2 CL\Z10,CCM11092010.396,87.32,1,1
11/9/2010,40491.38892,F2 CL\Z10,CCM11092010.412,87.29,1,1
11/9/2010,40491.426,F2 CL\Z10,CCM11092010.475,87.48,2,0
11/9/2010,40491.44104,F2 CL\Z10,CCM11092010.483,87.26,1,1
11/9/2010,40491.44104,F2 CL\Z10,CCM11092010.483,87.26,1,1
11/9/2010,40491.45143,F2 CL\Z10,CCM11092010.498,87.17,1,0
11/9/2010,40491.46184,F2 CL\Z10,CCM11092010.504,87.25,1,1
11/9/2010,40491.47226,F2 CL\Z10,CCM11092010.518,87.16,1,0
11/9/2010,40491.47226,F2 CL\Z10,CCM11092010.518,87.16,1,0
11/9/2010,40491.50351,F2 CL\Z10,CCM11092010.555,86.96,1,0
11/9/2010,40491.52219,F2 CL\Z10,CCM11092010.575,87.12,1,1
11/9/2010,40491.52434,F2 CL\Z10,CCM11092010.579,87.12,1,0
11/9/2010,40491.52611,F2 CL\Z10,CCM11092010.585,87.12,1,1
11/9/2010,40491.54519,F2 CL\Z10,CCM11092010.611,87.12,1,0
11/9/2010,40491.55559,F2 CL\Z10,CCM11092010.620,87.18,1,1
11/9/2010,40491.55559,F2 CL\Z10,CCM11092010.621,87.18,1,1
11/9/2010,40491.55559,F2 CL\Z10,CCM11092010.622,87.18,1,1
11/9/2010,40491.566,F2 CL\Z10,CCM11092010.634,86.93,1,0
11/9/2010,40491.566,F2 CL\Z10,CCM11092010.634,86.93,1,0
11/9/2010,40491.57643,F2 CL\Z10,CCM11092010.659,86.57,1,0
11/9/2010,40491.57643,F2 CL\Z10,CCM11092010.660,86.57,1,0
11/9/2010,40491.57643,F2 CL\Z10,CCM11092010.659,86.57,1,0
11/9/2010,40491.57651,F2 CL\Z10,CCM11092010.658,86.58,1,0
11/9/2010,40491.59376,F2 CL\Z10,CCM11092010.687,86.77,1,1
11/9/2010,40491.59725,F2 CL\Z10,CCM11092010.696,86.68,1,0
11/9/2010,40491.59838,F2 CL\Z10,CCM11092010.704,86.76,1,1
11/9/2010,40491.60767,F2 CL\Z10,CCM11092010.717,86.64,1,0
11/9/2010,40491.60816,F2 CL\Z10,CCM11092010.724,86.7,1,1
11/9/2010,40491.6181,F2 CL\Z10,CCM11092010.735,86.7,1,0
11/9/2010,40491.61935,F2 CL\Z10,CCM11092010.740,86.74,1,1
11/9/2010,40491.62851,F2 CL\Z10,CCM11092010.755,86.64,2,0
11/9/2010,40491.62925,F2 CL\Z10,CCM11092010.762,86.65,1,1
11/9/2010,40491.63903,F2 CL\Z10,CCM11092010.774,86.59,1,0
11/9/2010,40491.64933,F2 CL\Z10,CCM11092010.786,86.15,1,0
11/9/2010,40491.65977,F2 CL\Z10,CCM11092010.797,85.58,1,0
11/9/2010,40491.65977,F2 CL\Z10,CCM11092010.798,85.58,1,0
11/9/2010,40491.65977,F2 CL\Z10,CCM11092010.799,85.58,1,0
11/9/2010,40491.69101,F2 CL\Z10,CCM11092010.826,86.38,1,1
11/10/2010,40492.08688,F2 CL\Z10,CCM11102010.4,86.63,1,1
11/10/2010,40492.08688,F2 CL\Z10,CCM11102010.3,86.63,1,1
11/10/2010,40492.09011,F2 CL\Z10,CCM11102010.2,86.62,1,1
11/10/2010,40492.09726,F2 CL\Z10,CCM11102010.14,86.73,1,1
11/10/2010,40492.1181,F2 CL\Z10,CCM11102010.32,86.69,1,1
11/10/2010,40492.13893,F2 CL\Z10,CCM11102010.48,86.84,1,1
11/10/2010,40492.13893,F2 CL\Z10,CCM11102010.49,86.84,1,1
11/10/2010,40492.13901,F2 CL\Z10,CCM11102010.47,86.83,1,1
11/10/2010,40492.22225,F2 CL\Z10,CCM11102010.98,86.75,1,0
11/10/2010,40492.22225,F2 CL\Z10,CCM11102010.99,86.74,1,0
11/10/2010,40492.22225,F2 CL\Z10,CCM11102010.98,86.75,1,0
11/10/2010,40492.2223,F2 CL\Z10,CCM11102010.97,86.76,1,0
11/10/2010,40492.23267,F2 CL\Z10,CCM11102010.112,86.94,1,1
11/10/2010,40492.23278,F2 CL\Z10,CCM11102010.111,86.93,3,1
11/10/2010,40492.23278,F2 CL\Z10,CCM11102010.110,86.92,1,1
11/10/2010,40492.2431,F2 CL\Z10,CCM11102010.139,86.56,1,0
11/10/2010,40492.24321,F2 CL\Z10,CCM11102010.138,86.57,3,0
11/10/2010,40492.2535,F2 CL\Z10,CCM11102010.165,86.36,1,0
11/10/2010,40492.25359,F2 CL\Z10,CCM11102010.164,86.37,3,0
11/10/2010,40492.2536,F2 CL\Z10,CCM11102010.163,86.38,1,0
11/10/2010,40492.27437,F2 CL\Z10,CCM11102010.198,86.51,1,1
11/10/2010,40492.28521,F2 CL\Z10,CCM11102010.212,86.59,2,1
11/10/2010,40492.30563,F2 CL\Z10,CCM11102010.242,86.43,2,0
11/10/2010,40492.31602,F2 CL\Z10,CCM11102010.255,86.44,1,1
11/10/2010,40492.32649,F2 CL\Z10,CCM11102010.274,86.6,2,1
11/10/2010,40492.33683,F2 CL\Z10,CCM11102010.287,86.65,1,0
11/10/2010,40492.34725,F2 CL\Z10,CCM11102010.305,86.87,1,1
11/10/2010,40492.34725,F2 CL\Z10,CCM11102010.305,86.87,1,1
11/10/2010,40492.3473,F2 CL\Z10,CCM11102010.304,86.86,3,1
11/10/2010,40492.34748,F2 CL\Z10,CCM11102010.303,86.85,2,1
11/10/2010,40492.36511,F2 CL\Z10,CCM11102010.344,87.03,1,0
11/10/2010,40492.36811,F2 CL\Z10,CCM11102010.357,87.15,1,1
11/10/2010,40492.37851,F2 CL\Z10,CCM11102010.370,87.3,1,0
11/10/2010,40492.38896,F2 CL\Z10,CCM11102010.389,87.24,2,1
11/10/2010,40492.42017,F2 CL\Z10,CCM11102010.421,86.68,2,0
11/10/2010,40492.4247,F2 CL\Z10,CCM11102010.426,86.86,1,0
11/10/2010,40492.43058,F2 CL\Z10,CCM11102010.431,86.75,1,0
11/10/2010,40492.43058,F2 CL\Z10,CCM11102010.430,86.76,2,0
11/10/2010,40492.43058,F2 CL\Z10,CCM11102010.429,86.77,1,0
11/10/2010,40492.4395,F2 CL\Z10,CCM11102010.436,86.85,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.440,87.02,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.440,87.02,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.439,87.01,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.441,87.02,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.439,87.01,1,1
11/10/2010,40492.44101,F2 CL\Z10,CCM11102010.441,87.02,1,1
11/10/2010,40492.44605,F2 CL\Z10,CCM11102010.445,87.35,1,0
11/10/2010,40492.44633,F2 CL\Z10,CCM11102010.448,87.47,1,0
11/10/2010,40492.45142,F2 CL\Z10,CCM11102010.450,87.17,1,1
11/10/2010,40492.45142,F2 CL\Z10,CCM11102010.450,87.17,1,1
11/10/2010,40492.48599,F2 CL\Z10,CCM11102010.506,87.47,1,0
11/10/2010,40492.49098,F2 CL\Z10,CCM11102010.507,87.49,1,0
11/10/2010,40492.49128,F2 CL\Z10,CCM11102010.509,87.55,1,0
11/10/2010,40492.53475,F2 CL\Z10,CCM11102010.544,87.59,1,1
11/10/2010,40492.54518,F2 CL\Z10,CCM11102010.548,87.56,1,0
11/10/2010,40492.55558,F2 CL\Z10,CCM11102010.558,87.9,1,1
11/10/2010,40492.56059,F2 CL\Z10,CCM11102010.561,88.08,1,0
11/10/2010,40492.57642,F2 CL\Z10,CCM11102010.574,87.78,1,0
11/10/2010,40492.58712,F2 CL\Z10,CCM11102010.586,87.96,2,1
11/10/2010,40492.59725,F2 CL\Z10,CCM11102010.600,87.76,1,0
11/10/2010,40492.59731,F2 CL\Z10,CCM11102010.599,87.77,1,0
11/10/2010,40492.67018,F2 CL\Z10,CCM11102010.639,88.19,2,0
11/10/2010,40492.68059,F2 CL\Z10,CCM11102010.640,88.15,1,1
11/11/2010,40493.08685,F2 CL\Z10,CCM11112010.10,88.5,1,0
11/11/2010,40493.08772,F2 CL\Z10,CCM11112010.9,88.51,1,0
11/11/2010,40493.09731,F2 CL\Z10,CCM11112010.16,88.39,1,0
11/11/2010,40493.16006,F2 CL\Z10,CCM11112010.27,88.36,1,1
11/11/2010,40493.2431,F2 CL\Z10,CCM11112010.59,88.36,1,0
11/11/2010,40493.27443,F2 CL\Z10,CCM11112010.71,88.44,1,1
11/11/2010,40493.28488,F2 CL\Z10,CCM11112010.74,88.39,1,0
11/11/2010,40493.29517,F2 CL\Z10,CCM11112010.86,88.31,1,1
11/11/2010,40493.30568,F2 CL\Z10,CCM11112010.105,88.27,1,1
11/11/2010,40493.30576,F2 CL\Z10,CCM11112010.104,88.26,1,1
11/11/2010,40493.30577,F2 CL\Z10,CCM11112010.103,88.25,1,1
11/11/2010,40493.31329,F2 CL\Z10,CCM11112010.115,88.21,1,1
11/11/2010,40493.31594,F2 CL\Z10,CCM11112010.116,88.17,1,1
11/11/2010,40493.32232,F2 CL\Z10,CCM11112010.128,88.09,1,1
11/11/2010,40493.32642,F2 CL\Z10,CCM11112010.136,88.02,1,1
11/11/2010,40493.36809,F2 CL\Z10,CCM11112010.187,87.87,1,0
11/11/2010,40493.37129,F2 CL\Z10,CCM11112010.194,87.72,1,1
11/11/2010,40493.37757,F2 CL\Z10,CCM11112010.202,87.86,1,0
11/11/2010,40493.38895,F2 CL\Z10,CCM11112010.233,88.01,1,0
11/11/2010,40493.39781,F2 CL\Z10,CCM11112010.240,87.72,1,1
11/11/2010,40493.39938,F2 CL\Z10,CCM11112010.254,87.83,1,0
11/11/2010,40493.40336,F2 CL\Z10,CCM11112010.257,87.72,1,1
11/11/2010,40493.40448,F2 CL\Z10,CCM11112010.264,87.59,1,1
11/11/2010,40493.40981,F2 CL\Z10,CCM11112010.273,87.79,2,0
11/11/2010,40493.41174,F2 CL\Z10,CCM11112010.277,87.7,1,1
11/11/2010,40493.42486,F2 CL\Z10,CCM11112010.301,87.97,1,0
11/11/2010,40493.43596,F2 CL\Z10,CCM11112010.316,87.92,1,1
11/11/2010,40493.47226,F2 CL\Z10,CCM11112010.381,87.98,1,1
11/11/2010,40493.58376,F2 CL\Z10,CCM11112010.621,87.85,1,0
11/11/2010,40493.5877,F2 CL\Z10,CCM11112010.628,87.97,1,0
11/11/2010,40493.63565,F2 CL\Z10,CCM11112010.689,87.8,1,0
11/11/2010,40493.65976,F2 CL\Z10,CCM11112010.707,87.7,1,0
11/11/2010,40493.67202,F2 CL\Z10,CCM11112010.714,87.73,1,1
11/12/2010,40494.08686,F2 CL\Z10,CCM11122010.12,86.18,1,0
11/12/2010,40494.08686,F2 CL\Z10,CCM11122010.12,86.18,4,0
11/12/2010,40494.08686,F2 CL\Z10,CCM11122010.11,86.19,4,0
11/12/2010,40494.08687,F2 CL\Z10,CCM11122010.11,86.19,1,0
11/12/2010,40494.0871,F2 CL\Z10,CCM11122010.10,86.2,5,0
11/12/2010,40494.09726,F2 CL\Z10,CCM11122010.18,86.13,1,0
11/12/2010,40494.12852,F2 CL\Z10,CCM11122010.39,85.74,1,1
11/12/2010,40494.12852,F2 CL\Z10,CCM11122010.38,85.73,3,1
11/12/2010,40494.12873,F2 CL\Z10,CCM11122010.37,85.72,1,1
11/12/2010,40494.14934,F2 CL\Z10,CCM11122010.56,85.9,1,0
11/12/2010,40494.14934,F2 CL\Z10,CCM11122010.57,85.9,1,0
11/12/2010,40494.14934,F2 CL\Z10,CCM11122010.55,85.91,1,0
11/12/2010,40494.15976,F2 CL\Z10,CCM11122010.66,85.95,1,0
11/12/2010,40494.15976,F2 CL\Z10,CCM11122010.66,85.94,1,0
11/12/2010,40494.17017,F2 CL\Z10,CCM11122010.81,85.86,1,1
11/12/2010,40494.17017,F2 CL\Z10,CCM11122010.81,85.86,1,1
11/12/2010,40494.20143,F2 CL\Z10,CCM11122010.103,85.79,1,1
11/12/2010,40494.20143,F2 CL\Z10,CCM11122010.103,85.8,1,1
11/12/2010,40494.21186,F2 CL\Z10,CCM11122010.111,85.56,1,1
11/12/2010,40494.22226,F2 CL\Z10,CCM11122010.121,85.69,1,0
11/12/2010,40494.23267,F2 CL\Z10,CCM11122010.133,85.93,1,0
11/12/2010,40494.23267,F2 CL\Z10,CCM11122010.134,85.92,1,0
11/12/2010,40494.23439,F2 CL\Z10,CCM11122010.133,85.93,1,0
11/12/2010,40494.23439,F2 CL\Z10,CCM11122010.133,85.93,1,0
11/12/2010,40494.23475,F2 CL\Z10,CCM11122010.132,85.94,1,0
11/12/2010,40494.24317,F2 CL\Z10,CCM11122010.142,86.29,1,1
11/12/2010,40494.25351,F2 CL\Z10,CCM11122010.155,86.09,1,0
11/12/2010,40494.26392,F2 CL\Z10,CCM11122010.161,85.94,1,1
11/12/2010,40494.28483,F2 CL\Z10,CCM11122010.178,86.12,1,0
11/12/2010,40494.29536,F2 CL\Z10,CCM11122010.187,86.09,1,1
11/12/2010,40494.30558,F2 CL\Z10,CCM11122010.199,86.34,1,1
11/12/2010,40494.32652,F2 CL\Z10,CCM11122010.216,86.13,1,0
11/12/2010,40494.33683,F2 CL\Z10,CCM11122010.227,86.06,1,1
11/12/2010,40494.33683,F2 CL\Z10,CCM11122010.227,86.06,1,1
11/12/2010,40494.33724,F2 CL\Z10,CCM11122010.228,86.09,1,0
11/12/2010,40494.34726,F2 CL\Z10,CCM11122010.240,85.88,1,1
11/12/2010,40494.34726,F2 CL\Z10,CCM11122010.240,85.88,1,1
11/12/2010,40494.35402,F2 CL\Z10,CCM11122010.248,86.15,1,0
11/12/2010,40494.35767,F2 CL\Z10,CCM11122010.262,86.29,1,0
11/12/2010,40494.3682,F2 CL\Z10,CCM11122010.273,86.31,1,1
11/12/2010,40494.3785,F2 CL\Z10,CCM11122010.289,86.58,1,1
11/12/2010,40494.3785,F2 CL\Z10,CCM11122010.289,86.58,1,1
11/12/2010,40494.39059,F2 CL\Z10,CCM11122010.321,86.35,1,0
11/12/2010,40494.39933,F2 CL\Z10,CCM11122010.334,86.39,1,0
11/12/2010,40494.41009,F2 CL\Z10,CCM11122010.346,86.35,1,1
11/12/2010,40494.42017,F2 CL\Z10,CCM11122010.367,86.56,1,1
11/12/2010,40494.42017,F2 CL\Z10,CCM11122010.367,86.56,1,1
11/12/2010,40494.42067,F2 CL\Z10,CCM11122010.372,86.49,1,0
11/12/2010,40494.43068,F2 CL\Z10,CCM11122010.384,86.35,1,0
11/12/2010,40494.44101,F2 CL\Z10,CCM11122010.404,85.79,1,1
11/12/2010,40494.44101,F2 CL\Z10,CCM11122010.404,85.79,1,1
11/12/2010,40494.45126,F2 CL\Z10,CCM11122010.407,85.85,1,0
11/12/2010,40494.45142,F2 CL\Z10,CCM11122010.412,85.87,1,0
11/12/2010,40494.45142,F2 CL\Z10,CCM11122010.413,85.87,1,0
11/12/2010,40494.45598,F2 CL\Z10,CCM11122010.426,85.35,1,1
11/12/2010,40494.45479,F2 CL\Z10,CCM11122010.425,85.59,1,1
11/12/2010,40494.46183,F2 CL\Z10,CCM11122010.437,85.46,1,1
11/12/2010,40494.46611,F2 CL\Z10,CCM11122010.443,85.47,1,0
11/12/2010,40494.47227,F2 CL\Z10,CCM11122010.450,85.29,1,1
11/12/2010,40494.47654,F2 CL\Z10,CCM11122010.460,85.61,1,0
11/12/2010,40494.48267,F2 CL\Z10,CCM11122010.467,85.48,1,1
11/12/2010,40494.49309,F2 CL\Z10,CCM11122010.483,85.51,1,1
11/12/2010,40494.5035,F2 CL\Z10,CCM11122010.502,85.23,1,0
11/12/2010,40494.5112,F2 CL\Z10,CCM11122010.515,84.85,1,1
11/12/2010,40494.5164,F2 CL\Z10,CCM11122010.545,84.85,1,1
11/12/2010,40494.52434,F2 CL\Z10,CCM11122010.559,84.58,1,1
11/12/2010,40494.53476,F2 CL\Z10,CCM11122010.574,84.75,2,0
11/12/2010,40494.54517,F2 CL\Z10,CCM11122010.585,84.97,1,0
11/12/2010,40494.55559,F2 CL\Z10,CCM11122010.597,84.89,2,1
11/12/2010,40494.56601,F2 CL\Z10,CCM11122010.612,85.07,1,0
11/12/2010,40494.57642,F2 CL\Z10,CCM11122010.624,84.88,1,1
11/12/2010,40494.58748,F2 CL\Z10,CCM11122010.637,84.76,1,1
11/12/2010,40494.59499,F2 CL\Z10,CCM11122010.646,85.03,1,0
11/12/2010,40494.59726,F2 CL\Z10,CCM11122010.655,85.09,1,0
11/12/2010,40494.59726,F2 CL\Z10,CCM11122010.656,85.09,1,0
11/12/2010,40494.59726,F2 CL\Z10,CCM11122010.654,85.1,1,0
11/12/2010,40494.60767,F2 CL\Z10,CCM11122010.669,84.88,1,1
11/12/2010,40494.60768,F2 CL\Z10,CCM11122010.668,84.87,1,1
11/12/2010,40494.60769,F2 CL\Z10,CCM11122010.668,84.87,1,1
11/12/2010,40494.60787,F2 CL\Z10,CCM11122010.667,84.86,1,1
11/12/2010,40494.62853,F2 CL\Z10,CCM11122010.679,84.9,1,1
11/15/2010,40497.0871,F2 CL\Z10,CCM11152010.9,84.93,1,0
11/15/2010,40497.0871,F2 CL\Z10,CCM11152010.8,84.94,2,0
11/15/2010,40497.08726,F2 CL\Z10,CCM11152010.7,84.95,1,0
11/15/2010,40497.09726,F2 CL\Z10,CCM11152010.20,85.05,1,0
11/15/2010,40497.12852,F2 CL\Z10,CCM11152010.62,85.13,1,0
11/15/2010,40497.14961,F2 CL\Z10,CCM11152010.85,85.27,1,0
11/15/2010,40497.15976,F2 CL\Z10,CCM11152010.88,85.11,1,1
11/15/2010,40497.1702,F2 CL\Z10,CCM11152010.102,85.07,1,1
11/15/2010,40497.1702,F2 CL\Z10,CCM11152010.102,85.07,1,1
11/15/2010,40497.18059,F2 CL\Z10,CCM11152010.117,85.27,1,0
11/15/2010,40497.18063,F2 CL\Z10,CCM11152010.116,85.28,1,0
11/15/2010,40497.18063,F2 CL\Z10,CCM11152010.116,85.28,1,0
11/15/2010,40497.18065,F2 CL\Z10,CCM11152010.115,85.29,1,0
11/15/2010,40497.20142,F2 CL\Z10,CCM11152010.133,85.32,1,0
11/15/2010,40497.20142,F2 CL\Z10,CCM11152010.133,85.32,1,0
11/15/2010,40497.21245,F2 CL\Z10,CCM11152010.142,85.49,1,1
11/15/2010,40497.21245,F2 CL\Z10,CCM11152010.142,85.49,1,1
