CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.38893,F2 CL\M11,113.05,1,1
4/25/2011,40658.3996,F2 CL\M11,112.78,2,0
4/25/2011,40658.3996,F2 CL\M11,112.78,2,0
4/25/2011,40658.40977,F2 CL\M11,112.22,1,1
4/25/2011,40658.42019,F2 CL\M11,111.83,1,1
4/25/2011,40658.42019,F2 CL\M11,111.83,1,1
4/25/2011,40658.42019,F2 CL\M11,111.83,1,1
4/25/2011,40658.42021,F2 CL\M11,111.82,1,1
4/25/2011,40658.42021,F2 CL\M11,111.82,1,1
4/25/2011,40658.42021,F2 CL\M11,111.82,1,1
4/25/2011,40658.42021,F2 CL\M11,111.82,1,1
4/25/2011,40658.42021,F2 CL\M11,111.82,5,1
4/25/2011,40658.42021,F2 CL\M11,111.81,2,1
4/25/2011,40658.42021,F2 CL\M11,111.81,1,1
4/25/2011,40658.43072,F2 CL\M11,111.41,2,0
4/25/2011,40658.44101,F2 CL\M11,111.39,1,0
4/25/2011,40658.44101,F2 CL\M11,111.39,1,0
4/25/2011,40658.44101,F2 CL\M11,111.39,1,0
4/25/2011,40658.44101,F2 CL\M11,111.38,1,0
4/25/2011,40658.44101,F2 CL\M11,111.39,1,0
4/25/2011,40658.44115,F2 CL\M11,111.4,1,0
4/25/2011,40658.4515,F2 CL\M11,111.24,1,0
4/25/2011,40658.45157,F2 CL\M11,111.25,2,0
4/25/2011,40658.45165,F2 CL\M11,111.26,1,0
4/25/2011,40658.46185,F2 CL\M11,111.76,1,1
4/25/2011,40658.46185,F2 CL\M11,111.75,1,1
4/25/2011,40658.46185,F2 CL\M11,111.75,2,1
4/25/2011,40658.46185,F2 CL\M11,111.75,1,1
4/25/2011,40658.46189,F2 CL\M11,111.74,1,1
4/25/2011,40658.47227,F2 CL\M11,111.75,1,1
4/25/2011,40658.47227,F2 CL\M11,111.75,1,1
4/25/2011,40658.47227,F2 CL\M11,111.76,1,1
4/25/2011,40658.47227,F2 CL\M11,111.76,1,1
4/25/2011,40658.47227,F2 CL\M11,111.76,1,1
4/25/2011,40658.4827,F2 CL\M11,111.62,3,0
4/25/2011,40658.49309,F2 CL\M11,111.59,1,0
4/25/2011,40658.49309,F2 CL\M11,111.59,1,0
4/25/2011,40658.49309,F2 CL\M11,111.59,1,0
4/25/2011,40658.50351,F2 CL\M11,111.74,1,0
4/25/2011,40658.51393,F2 CL\M11,111.86,1,1
4/25/2011,40658.51394,F2 CL\M11,111.85,1,1
4/25/2011,40658.51436,F2 CL\M11,111.85,1,1
4/25/2011,40658.51436,F2 CL\M11,111.85,1,1
4/25/2011,40658.51438,F2 CL\M11,111.84,1,1
4/25/2011,40658.53578,F2 CL\M11,112.07,1,0
4/25/2011,40658.54544,F2 CL\M11,111.58,1,0
4/25/2011,40658.54547,F2 CL\M11,111.59,1,0
4/25/2011,40658.54552,F2 CL\M11,111.59,2,0
4/25/2011,40658.54552,F2 CL\M11,111.59,1,0
4/25/2011,40658.54557,F2 CL\M11,111.6,1,0
4/25/2011,40658.55589,F2 CL\M11,111.74,2,0
4/25/2011,40658.55756,F2 CL\M11,111.74,1,0
4/25/2011,40658.56601,F2 CL\M11,111.88,1,1
4/25/2011,40658.56689,F2 CL\M11,111.87,1,1
4/25/2011,40658.56696,F2 CL\M11,111.87,2,1
4/25/2011,40658.56765,F2 CL\M11,111.86,1,1
4/25/2011,40658.5765,F2 CL\M11,112.04,1,1
4/25/2011,40658.5765,F2 CL\M11,112.04,1,1
4/25/2011,40658.64935,F2 CL\M11,112.25,1,0
4/25/2011,40658.64935,F2 CL\M11,112.25,1,0
4/25/2011,40658.64935,F2 CL\M11,112.25,1,0
4/25/2011,40658.64935,F2 CL\M11,112.26,1,0
4/25/2011,40658.64935,F2 CL\M11,112.26,2,0
4/25/2011,40658.64935,F2 CL\M11,112.26,1,0
4/25/2011,40658.64948,F2 CL\M11,112.26,3,0
4/25/2011,40658.64948,F2 CL\M11,112.26,1,0
4/25/2011,40658.64969,F2 CL\M11,112.27,3,0
4/25/2011,40658.65976,F2 CL\M11,112.29,1,1
4/25/2011,40658.6807,F2 CL\M11,112.19,1,1
4/26/2011,40659.14949,F2 CL\M11,111.77,1,0
4/26/2011,40659.14949,F2 CL\M11,111.77,1,0
4/26/2011,40659.14949,F2 CL\M11,111.76,1,0
4/26/2011,40659.14977,F2 CL\M11,111.78,1,0
4/26/2011,40659.15991,F2 CL\M11,111.87,1,1
4/26/2011,40659.15991,F2 CL\M11,111.87,1,1
4/26/2011,40659.15991,F2 CL\M11,111.88,1,1
4/26/2011,40659.15991,F2 CL\M11,111.87,1,1
4/26/2011,40659.16004,F2 CL\M11,111.86,1,1
4/26/2011,40659.17032,F2 CL\M11,111.98,1,1
4/26/2011,40659.1711,F2 CL\M11,111.97,2,1
4/26/2011,40659.1711,F2 CL\M11,111.96,1,1
4/26/2011,40659.1913,F2 CL\M11,112.07,1,1
4/26/2011,40659.20168,F2 CL\M11,112.11,1,0
4/26/2011,40659.21223,F2 CL\M11,112.16,1,0
4/26/2011,40659.22252,F2 CL\M11,112.35,1,0
4/26/2011,40659.2331,F2 CL\M11,112.36,1,0
4/26/2011,40659.2538,F2 CL\M11,112.13,1,0
4/26/2011,40659.26418,F2 CL\M11,111.99,1,1
4/26/2011,40659.26418,F2 CL\M11,111.99,1,1
4/26/2011,40659.27469,F2 CL\M11,112.09,1,1
4/26/2011,40659.28501,F2 CL\M11,112.03,1,1
4/26/2011,40659.28529,F2 CL\M11,112.02,2,1
4/26/2011,40659.28529,F2 CL\M11,112.01,1,1
4/26/2011,40659.29558,F2 CL\M11,112.03,1,0
4/26/2011,40659.31629,F2 CL\M11,111.99,3,0
4/26/2011,40659.3267,F2 CL\M11,112.23,1,0
4/26/2011,40659.3267,F2 CL\M11,112.23,1,0
4/26/2011,40659.3267,F2 CL\M11,112.23,1,0
4/26/2011,40659.33698,F2 CL\M11,112.11,1,0
4/26/2011,40659.34726,F2 CL\M11,112.32,1,0
4/26/2011,40659.34727,F2 CL\M11,112.32,1,0
4/26/2011,40659.34728,F2 CL\M11,112.32,1,0
4/26/2011,40659.35768,F2 CL\M11,112.45,1,0
4/26/2011,40659.36828,F2 CL\M11,112.33,1,0
4/26/2011,40659.36828,F2 CL\M11,112.33,1,0
4/26/2011,40659.36829,F2 CL\M11,112.33,1,0
4/26/2011,40659.37876,F2 CL\M11,112.31,1,0
4/26/2011,40659.37876,F2 CL\M11,112.31,1,0
4/26/2011,40659.38893,F2 CL\M11,111.98,1,1
4/26/2011,40659.38894,F2 CL\M11,111.97,4,1
4/26/2011,40659.38912,F2 CL\M11,111.96,1,1
4/26/2011,40659.39935,F2 CL\M11,112.13,2,1
4/26/2011,40659.39935,F2 CL\M11,112.13,1,1
4/26/2011,40659.41006,F2 CL\M11,111.76,1,1
4/26/2011,40659.42024,F2 CL\M11,112.02,1,1
4/26/2011,40659.42036,F2 CL\M11,112.02,1,1
4/26/2011,40659.43088,F2 CL\M11,112.2,1,0
4/26/2011,40659.43088,F2 CL\M11,112.2,1,0
4/26/2011,40659.43088,F2 CL\M11,112.2,1,0
4/26/2011,40659.43302,F2 CL\M11,112.46,1,0
4/26/2011,40659.44114,F2 CL\M11,112.35,1,0
4/26/2011,40659.44114,F2 CL\M11,112.35,1,0
4/26/2011,40659.44114,F2 CL\M11,112.35,2,0
4/26/2011,40659.44114,F2 CL\M11,112.35,1,0
4/26/2011,40659.45156,F2 CL\M11,112.33,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.33,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.45156,F2 CL\M11,112.34,1,1
4/26/2011,40659.46221,F2 CL\M11,112.19,1,1
4/26/2011,40659.47227,F2 CL\M11,112.07,1,1
4/26/2011,40659.47227,F2 CL\M11,112.07,1,1
4/26/2011,40659.47227,F2 CL\M11,112.07,1,1
4/26/2011,40659.4723,F2 CL\M11,112.06,1,1
4/26/2011,40659.48268,F2 CL\M11,112.04,1,1
4/26/2011,40659.48268,F2 CL\M11,112.05,1,1
4/26/2011,40659.50388,F2 CL\M11,112.12,1,0
4/26/2011,40659.51406,F2 CL\M11,112.07,1,1
4/26/2011,40659.51406,F2 CL\M11,112.07,1,1
4/26/2011,40659.51406,F2 CL\M11,112.08,1,1
4/26/2011,40659.52435,F2 CL\M11,111.66,1,0
4/26/2011,40659.52435,F2 CL\M11,111.65,1,0
4/26/2011,40659.52435,F2 CL\M11,111.65,1,0
4/26/2011,40659.52435,F2 CL\M11,111.65,1,0
4/26/2011,40659.52435,F2 CL\M11,111.65,1,0
4/26/2011,40659.54519,F2 CL\M11,111.8,1,1
4/26/2011,40659.54519,F2 CL\M11,111.8,1,1
4/26/2011,40659.54519,F2 CL\M11,111.8,1,1
4/26/2011,40659.54519,F2 CL\M11,111.8,1,1
4/26/2011,40659.5556,F2 CL\M11,111.78,1,1
4/26/2011,40659.5667,F2 CL\M11,111.64,1,0
4/26/2011,40659.56671,F2 CL\M11,111.65,1,0
4/26/2011,40659.56671,F2 CL\M11,111.65,1,0
4/26/2011,40659.5671,F2 CL\M11,111.66,1,0
4/26/2011,40659.58685,F2 CL\M11,112.06,1,1
4/26/2011,40659.58685,F2 CL\M11,112.06,3,1
4/26/2011,40659.58685,F2 CL\M11,112.06,1,1
4/26/2011,40659.58685,F2 CL\M11,112.06,1,1
4/26/2011,40659.58685,F2 CL\M11,112.05,1,1
4/26/2011,40659.5974,F2 CL\M11,112.21,1,0
4/26/2011,40659.5974,F2 CL\M11,112.21,1,0
4/26/2011,40659.59747,F2 CL\M11,112.22,3,0
4/26/2011,40659.59747,F2 CL\M11,112.22,1,0
4/26/2011,40659.59747,F2 CL\M11,112.22,2,0
4/26/2011,40659.59751,F2 CL\M11,112.23,2,0
4/26/2011,40659.60779,F2 CL\M11,112.1,1,1
4/26/2011,40659.60784,F2 CL\M11,112.09,2,1
4/26/2011,40659.60791,F2 CL\M11,112.08,1,1
4/26/2011,40659.61809,F2 CL\M11,112.1,1,1
4/26/2011,40659.61859,F2 CL\M11,112.09,1,1
4/26/2011,40659.61859,F2 CL\M11,112.09,1,1
4/26/2011,40659.6196,F2 CL\M11,112.08,1,1
4/26/2011,40659.63893,F2 CL\M11,112.15,1,0
4/26/2011,40659.63893,F2 CL\M11,112.15,1,0
4/26/2011,40659.63893,F2 CL\M11,112.15,1,0
4/26/2011,40659.651,F2 CL\M11,112.06,1,1
4/26/2011,40659.65117,F2 CL\M11,112.06,1,1
4/26/2011,40659.65988,F2 CL\M11,111.98,1,0
4/26/2011,40659.67428,F2 CL\M11,112.03,2,1
4/26/2011,40659.69102,F2 CL\M11,111.84,2,0
4/26/2011,40659.69103,F2 CL\M11,111.85,1,0
4/26/2011,40659.69104,F2 CL\M11,111.85,1,0
4/26/2011,40659.69269,F2 CL\M11,111.85,2,0
4/26/2011,40659.69271,F2 CL\M11,111.86,2,0
4/26/2011,40659.70165,F2 CL\M11,111.9,1,1
4/27/2011,40660.08685,F2 CL\M11,112.17,1,1
4/27/2011,40660.08686,F2 CL\M11,112.17,1,1
4/27/2011,40660.09726,F2 CL\M11,112.12,1,0
4/27/2011,40660.09761,F2 CL\M11,112.13,1,0
4/27/2011,40660.09789,F2 CL\M11,112.13,1,0
4/27/2011,40660.09887,F2 CL\M11,112.13,1,0
4/27/2011,40660.09892,F2 CL\M11,112.14,1,0
4/27/2011,40660.1085,F2 CL\M11,112.05,1,0
4/27/2011,40660.1181,F2 CL\M11,111.93,1,0
4/27/2011,40660.1181,F2 CL\M11,111.93,1,0
4/27/2011,40660.1181,F2 CL\M11,111.92,1,0
4/27/2011,40660.11819,F2 CL\M11,111.93,1,0
4/27/2011,40660.12003,F2 CL\M11,111.94,1,0
4/27/2011,40660.13893,F2 CL\M11,111.97,2,1
4/27/2011,40660.1495,F2 CL\M11,111.88,1,1
4/27/2011,40660.16033,F2 CL\M11,112.01,1,1
4/27/2011,40660.16107,F2 CL\M11,112,1,1
4/27/2011,40660.16107,F2 CL\M11,112,1,1
4/27/2011,40660.16129,F2 CL\M11,111.99,1,1
4/27/2011,40660.17094,F2 CL\M11,112.02,1,0
4/27/2011,40660.1806,F2 CL\M11,111.95,1,0
4/27/2011,40660.18111,F2 CL\M11,111.96,1,0
4/27/2011,40660.18112,F2 CL\M11,111.96,1,0
4/27/2011,40660.18346,F2 CL\M11,111.97,1,0
4/27/2011,40660.19101,F2 CL\M11,112.19,1,1
4/27/2011,40660.19101,F2 CL\M11,112.19,1,1
4/27/2011,40660.20144,F2 CL\M11,112.24,1,1
4/27/2011,40660.21185,F2 CL\M11,112.43,2,1
4/27/2011,40660.21185,F2 CL\M11,112.43,1,1
4/27/2011,40660.22229,F2 CL\M11,112.36,1,0
4/27/2011,40660.22236,F2 CL\M11,112.36,1,0
4/27/2011,40660.23268,F2 CL\M11,112.42,2,1
4/27/2011,40660.24317,F2 CL\M11,112.75,1,1
4/27/2011,40660.25352,F2 CL\M11,112.67,1,1
4/27/2011,40660.25352,F2 CL\M11,112.67,1,1
4/27/2011,40660.25352,F2 CL\M11,112.67,1,1
4/27/2011,40660.27448,F2 CL\M11,112.66,1,0
4/27/2011,40660.27448,F2 CL\M11,112.66,2,0
4/27/2011,40660.2848,F2 CL\M11,112.55,1,0
4/27/2011,40660.3003,F2 CL\M11,112.62,1,0
4/27/2011,40660.30562,F2 CL\M11,112.6,1,0
4/27/2011,40660.30562,F2 CL\M11,112.6,1,0
4/27/2011,40660.31616,F2 CL\M11,112.59,1,1
4/27/2011,40660.32645,F2 CL\M11,112.45,1,0
4/27/2011,40660.32645,F2 CL\M11,112.45,1,0
4/27/2011,40660.32645,F2 CL\M11,112.45,1,0
4/27/2011,40660.33724,F2 CL\M11,112.42,1,0
4/27/2011,40660.34727,F2 CL\M11,112.33,1,0
4/27/2011,40660.34727,F2 CL\M11,112.33,1,0
4/27/2011,40660.34727,F2 CL\M11,112.33,1,0
4/27/2011,40660.34727,F2 CL\M11,112.33,1,0
4/27/2011,40660.3474,F2 CL\M11,112.34,1,0
4/27/2011,40660.35812,F2 CL\M11,112.27,1,0
4/27/2011,40660.36821,F2 CL\M11,112.19,1,0
4/27/2011,40660.36821,F2 CL\M11,112.19,1,0
4/27/2011,40660.37923,F2 CL\M11,112.45,1,1
4/27/2011,40660.37923,F2 CL\M11,112.45,1,1
4/27/2011,40660.39936,F2 CL\M11,112.24,1,0
4/27/2011,40660.39942,F2 CL\M11,112.24,1,0
4/27/2011,40660.40976,F2 CL\M11,112.4,1,1
4/27/2011,40660.42027,F2 CL\M11,111.94,1,0
4/27/2011,40660.42027,F2 CL\M11,111.94,1,0
4/27/2011,40660.44102,F2 CL\M11,111.07,1,0
4/27/2011,40660.45144,F2 CL\M11,111.39,1,1
4/27/2011,40660.46184,F2 CL\M11,111.88,1,0
4/28/2011,40661.08688,F2 CL\M11,113.31,2,1
4/28/2011,40661.08752,F2 CL\M11,113.3,1,1
4/28/2011,40661.08752,F2 CL\M11,113.3,5,1
4/28/2011,40661.08779,F2 CL\M11,113.29,2,1
4/28/2011,40661.09739,F2 CL\M11,113.16,1,1
4/28/2011,40661.09739,F2 CL\M11,113.16,1,1
4/28/2011,40661.09739,F2 CL\M11,113.16,1,1
4/28/2011,40661.1077,F2 CL\M11,113.27,1,1
4/28/2011,40661.1181,F2 CL\M11,113.24,1,0
4/28/2011,40661.1181,F2 CL\M11,113.24,1,0
4/28/2011,40661.13893,F2 CL\M11,113.38,1,0
4/28/2011,40661.13893,F2 CL\M11,113.38,1,0
4/28/2011,40661.13893,F2 CL\M11,113.37,1,0
4/28/2011,40661.139,F2 CL\M11,113.39,1,0
4/28/2011,40661.14951,F2 CL\M11,113.25,1,1
4/28/2011,40661.14951,F2 CL\M11,113.25,1,1
4/28/2011,40661.15979,F2 CL\M11,113.22,1,1
4/28/2011,40661.15979,F2 CL\M11,113.21,2,1
4/28/2011,40661.15979,F2 CL\M11,113.21,1,1
4/28/2011,40661.15991,F2 CL\M11,113.2,1,1
4/28/2011,40661.18107,F2 CL\M11,113.32,1,0
4/28/2011,40661.18107,F2 CL\M11,113.32,1,0
4/28/2011,40661.18107,F2 CL\M11,113.32,1,0
4/28/2011,40661.1913,F2 CL\M11,113.12,1,1
4/28/2011,40661.1913,F2 CL\M11,113.13,1,1
4/28/2011,40661.1913,F2 CL\M11,113.13,1,1
4/28/2011,40661.1913,F2 CL\M11,113.13,1,1
4/28/2011,40661.1913,F2 CL\M11,113.13,1,1
4/28/2011,40661.1913,F2 CL\M11,113.13,1,1
4/28/2011,40661.20212,F2 CL\M11,113.16,2,0
4/28/2011,40661.21191,F2 CL\M11,113.05,1,1
4/28/2011,40661.22226,F2 CL\M11,113.03,2,0
4/28/2011,40661.23282,F2 CL\M11,112.72,1,0
4/28/2011,40661.23291,F2 CL\M11,112.73,1,0
4/28/2011,40661.23291,F2 CL\M11,112.73,1,0
4/28/2011,40661.23291,F2 CL\M11,112.74,1,0
4/28/2011,40661.2431,F2 CL\M11,112.72,2,0
4/28/2011,40661.2643,F2 CL\M11,112.57,1,1
4/28/2011,40661.26431,F2 CL\M11,112.57,1,1
4/28/2011,40661.28482,F2 CL\M11,112.41,3,1
4/28/2011,40661.29546,F2 CL\M11,112.59,1,0
4/28/2011,40661.30629,F2 CL\M11,112.68,1,1
4/28/2011,40661.30723,F2 CL\M11,112.67,1,1
4/28/2011,40661.30725,F2 CL\M11,112.67,1,1
4/28/2011,40661.30728,F2 CL\M11,112.66,1,1
4/28/2011,40661.31618,F2 CL\M11,112.63,1,0
4/28/2011,40661.32646,F2 CL\M11,112.61,1,0
4/28/2011,40661.32648,F2 CL\M11,112.61,1,0
4/28/2011,40661.32648,F2 CL\M11,112.61,1,0
4/28/2011,40661.34726,F2 CL\M11,112.65,2,1
4/28/2011,40661.35768,F2 CL\M11,112.92,1,1
4/28/2011,40661.35769,F2 CL\M11,112.91,1,1
4/28/2011,40661.35772,F2 CL\M11,112.91,3,1
4/28/2011,40661.35773,F2 CL\M11,112.9,1,1
4/28/2011,40661.38893,F2 CL\M11,112.84,1,1
4/28/2011,40661.38893,F2 CL\M11,112.84,1,1
4/28/2011,40661.38893,F2 CL\M11,112.84,1,1
4/28/2011,40661.38893,F2 CL\M11,112.84,1,1
4/28/2011,40661.40228,F2 CL\M11,113.08,2,0
4/28/2011,40661.40228,F2 CL\M11,113.09,5,0
4/28/2011,40661.40395,F2 CL\M11,113.1,1,0
4/28/2011,40661.40395,F2 CL\M11,113.1,1,0
4/28/2011,40661.4204,F2 CL\M11,113.26,1,0
4/28/2011,40661.42045,F2 CL\M11,113.27,7,0
4/28/2011,40661.42045,F2 CL\M11,113.26,2,0
4/28/2011,40661.42045,F2 CL\M11,113.28,3,0
4/28/2011,40661.43059,F2 CL\M11,112.99,1,1
4/28/2011,40661.43059,F2 CL\M11,112.99,1,1
4/28/2011,40661.43075,F2 CL\M11,112.98,5,1
4/28/2011,40661.43081,F2 CL\M11,112.97,1,1
4/28/2011,40661.4309,F2 CL\M11,112.97,1,1
4/28/2011,40661.44101,F2 CL\M11,112.99,1,1
4/28/2011,40661.44101,F2 CL\M11,112.99,1,1
4/28/2011,40661.44101,F2 CL\M11,113,1,1
4/28/2011,40661.44101,F2 CL\M11,112.98,1,1
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.45156,F2 CL\M11,113.14,1,0
4/28/2011,40661.46218,F2 CL\M11,113.38,3,0
4/28/2011,40661.46222,F2 CL\M11,113.39,9,0
4/28/2011,40661.46249,F2 CL\M11,113.4,2,0
4/28/2011,40661.46249,F2 CL\M11,113.4,1,0
4/28/2011,40661.47227,F2 CL\M11,113.82,1,0
4/28/2011,40661.47227,F2 CL\M11,113.82,1,0
4/28/2011,40661.47227,F2 CL\M11,113.82,1,0
4/28/2011,40661.47227,F2 CL\M11,113.82,1,0
4/28/2011,40661.48268,F2 CL\M11,113.75,5,1
4/28/2011,40661.48268,F2 CL\M11,113.75,1,1
4/28/2011,40661.48295,F2 CL\M11,113.74,1,1
4/28/2011,40661.4931,F2 CL\M11,112.72,2,1
4/28/2011,40661.49314,F2 CL\M11,112.71,6,1
4/28/2011,40661.49314,F2 CL\M11,112.71,1,1
4/28/2011,40661.49315,F2 CL\M11,112.7,2,1
4/28/2011,40661.50352,F2 CL\M11,112.36,1,0
4/28/2011,40661.51393,F2 CL\M11,112.68,1,1
4/28/2011,40661.51393,F2 CL\M11,112.68,1,1
4/28/2011,40661.51394,F2 CL\M11,112.68,1,1
4/28/2011,40661.52447,F2 CL\M11,112.85,1,1
4/28/2011,40661.52447,F2 CL\M11,112.85,1,1
4/28/2011,40661.52447,F2 CL\M11,112.85,1,1
4/28/2011,40661.53477,F2 CL\M11,112.66,1,1
4/28/2011,40661.54517,F2 CL\M11,112.43,1,0
4/28/2011,40661.55746,F2 CL\M11,111.97,5,0
4/28/2011,40661.55787,F2 CL\M11,111.97,1,0
4/28/2011,40661.55793,F2 CL\M11,111.98,1,0
4/28/2011,40661.55793,F2 CL\M11,111.98,12,0
4/28/2011,40661.56096,F2 CL\M11,111.99,4,0
4/28/2011,40661.56096,F2 CL\M11,111.99,1,0
4/28/2011,40661.56097,F2 CL\M11,111.99,1,0
4/28/2011,40661.56602,F2 CL\M11,112.2,1,1
4/28/2011,40661.5667,F2 CL\M11,112.19,2,1
4/28/2011,40661.56671,F2 CL\M11,112.19,1,1
4/28/2011,40661.56676,F2 CL\M11,112.18,1,1
4/28/2011,40661.57643,F2 CL\M11,112.22,1,1
4/28/2011,40661.57643,F2 CL\M11,112.22,1,1
4/28/2011,40661.57643,F2 CL\M11,112.22,1,1
4/28/2011,40661.70153,F2 CL\M11,112.76,1,1
4/28/2011,40661.70235,F2 CL\M11,112.76,1,1
4/28/2011,40661.7024,F2 CL\M11,112.76,1,1
4/29/2011,40662.08686,F2 CL\M11,112.6,1,1
4/29/2011,40662.08686,F2 CL\M11,112.6,1,1
4/29/2011,40662.08686,F2 CL\M11,112.6,1,1
4/29/2011,40662.08686,F2 CL\M11,112.61,1,1
4/29/2011,40662.08686,F2 CL\M11,112.62,1,1
4/29/2011,40662.08686,F2 CL\M11,112.62,2,1
4/29/2011,40662.08912,F2 CL\M11,112.61,1,1
4/29/2011,40662.08914,F2 CL\M11,112.61,1,1
4/29/2011,40662.08914,F2 CL\M11,112.61,1,1
4/29/2011,40662.08914,F2 CL\M11,112.61,1,1
4/29/2011,40662.08914,F2 CL\M11,112.61,1,1
4/29/2011,40662.0974,F2 CL\M11,112.47,1,0
4/29/2011,40662.09792,F2 CL\M11,112.48,4,0
4/29/2011,40662.09844,F2 CL\M11,112.49,1,0
4/29/2011,40662.10768,F2 CL\M11,112.44,1,0
4/29/2011,40662.10768,F2 CL\M11,112.44,1,0
4/29/2011,40662.10768,F2 CL\M11,112.43,1,0
4/29/2011,40662.10776,F2 CL\M11,112.44,1,0
4/29/2011,40662.10942,F2 CL\M11,112.44,1,0
4/29/2011,40662.10942,F2 CL\M11,112.45,1,0
4/29/2011,40662.11971,F2 CL\M11,112.44,1,0
4/29/2011,40662.11991,F2 CL\M11,112.44,1,0
4/29/2011,40662.12852,F2 CL\M11,112.38,1,0
4/29/2011,40662.13896,F2 CL\M11,112.39,2,0
4/29/2011,40662.14954,F2 CL\M11,112.38,1,1
4/29/2011,40662.14954,F2 CL\M11,112.38,1,1
4/29/2011,40662.15987,F2 CL\M11,112.33,3,0
4/29/2011,40662.17022,F2 CL\M11,112.46,2,1
4/29/2011,40662.17052,F2 CL\M11,112.45,1,1
4/29/2011,40662.17222,F2 CL\M11,112.45,2,1
4/29/2011,40662.17246,F2 CL\M11,112.45,1,1
4/29/2011,40662.17426,F2 CL\M11,112.45,1,1
4/29/2011,40662.1746,F2 CL\M11,112.44,2,1
4/29/2011,40662.18077,F2 CL\M11,112.43,1,0
4/29/2011,40662.19117,F2 CL\M11,112.34,1,0
4/29/2011,40662.19128,F2 CL\M11,112.35,2,0
4/29/2011,40662.19129,F2 CL\M11,112.35,3,0
4/29/2011,40662.19164,F2 CL\M11,112.36,1,0
4/29/2011,40662.21196,F2 CL\M11,112.67,1,1
4/29/2011,40662.21196,F2 CL\M11,112.67,1,1
4/29/2011,40662.21199,F2 CL\M11,112.67,1,1
4/29/2011,40662.21199,F2 CL\M11,112.67,1,1
4/29/2011,40662.21199,F2 CL\M11,112.67,1,1
4/29/2011,40662.21235,F2 CL\M11,112.66,1,1
4/29/2011,40662.21492,F2 CL\M11,112.66,1,1
4/29/2011,40662.21492,F2 CL\M11,112.66,1,1
4/29/2011,40662.21493,F2 CL\M11,112.66,3,1
4/29/2011,40662.21493,F2 CL\M11,112.66,4,1
4/29/2011,40662.21505,F2 CL\M11,112.65,1,1
4/29/2011,40662.21505,F2 CL\M11,112.65,1,1
4/29/2011,40662.21505,F2 CL\M11,112.65,1,1
4/29/2011,40662.21505,F2 CL\M11,112.65,1,1
4/29/2011,40662.21505,F2 CL\M11,112.65,1,1
4/29/2011,40662.224,F2 CL\M11,112.67,2,1
4/29/2011,40662.23357,F2 CL\M11,112.65,3,1
4/29/2011,40662.24321,F2 CL\M11,112.71,1,1
4/29/2011,40662.24321,F2 CL\M11,112.71,1,1
4/29/2011,40662.24321,F2 CL\M11,112.71,1,1
4/29/2011,40662.25351,F2 CL\M11,112.68,1,0
4/29/2011,40662.26392,F2 CL\M11,112.64,1,1
4/29/2011,40662.2849,F2 CL\M11,112.64,1,1
4/29/2011,40662.29599,F2 CL\M11,112.62,2,0
4/29/2011,40662.30576,F2 CL\M11,112.89,1,1
4/29/2011,40662.31614,F2 CL\M11,112.83,1,0
4/29/2011,40662.31614,F2 CL\M11,112.83,3,0
4/29/2011,40662.31614,F2 CL\M11,112.83,1,0
4/29/2011,40662.33697,F2 CL\M11,113.27,1,0
4/29/2011,40662.34739,F2 CL\M11,113.21,1,1
4/29/2011,40662.35774,F2 CL\M11,113.32,2,0
4/29/2011,40662.3681,F2 CL\M11,113.24,1,0
4/29/2011,40662.37857,F2 CL\M11,113.11,2,1
4/29/2011,40662.38894,F2 CL\M11,112.97,1,0
4/29/2011,40662.38899,F2 CL\M11,112.98,1,0
4/29/2011,40662.3891,F2 CL\M11,112.98,1,0
4/29/2011,40662.39414,F2 CL\M11,112.99,1,0
4/29/2011,40662.39943,F2 CL\M11,113.09,2,0
4/29/2011,40662.40976,F2 CL\M11,112.79,1,0
4/29/2011,40662.40976,F2 CL\M11,112.79,1,0
4/29/2011,40662.42018,F2 CL\M11,112.69,1,1
4/29/2011,40662.43059,F2 CL\M11,113.04,2,1
4/29/2011,40662.44102,F2 CL\M11,113.11,2,0
4/29/2011,40662.44102,F2 CL\M11,113.11,1,0
4/29/2011,40662.46185,F2 CL\M11,113.05,1,1
4/29/2011,40662.47226,F2 CL\M11,112.98,1,1
